nohup: ignoring input
load_model True
loss 127886.40625
loss 212620.984375
loss 66638.984375
loss 272946.1875
loss 314643.0625
loss 12795.236328125
loss 15024.21484375
loss 28193.5390625
loss 113426.1640625
loss 53676.2109375
loss 8898.5205078125
loss 22970.59375
loss 11683.84375
loss 5107.84228515625
loss 205769.421875
loss 178286.78125
loss 19237.1171875
loss 47188.03125
loss 141286.21875
loss 24757.783203125
loss 26247.21484375
loss 64911.81640625
loss 32326.984375
loss 30669.25390625
loss 8747.201171875
loss 3679.682373046875
loss 23049.294921875
loss 153514.15625
loss 151208.21875
loss 30451.095703125
loss 86229.2578125
loss 25575.265625
loss 250819.796875
loss 215217.4375
loss 3392.8310546875
loss 16190.5166015625
loss 10328.0751953125
loss 75874.875
loss 214501.3125
loss 12795.55859375
loss 183512.28125
loss 109318.8125
loss 195000.765625
loss 25482.220703125
loss 120768.75
loss 129733.2890625
loss 193655.578125
loss 119375.203125
loss 10042.896484375
4250
saved model successfully
loss 11241.501953125
loss 9262.658203125
loss 6017.34423828125
loss 151744.03125
loss 44664.85546875
loss 171629.109375
loss 26154.337890625
loss 3314.239501953125
loss 72646.1640625
loss 166133.328125
loss 175141.21875
loss 16283.78515625
loss 46698.79296875
loss 55600.30078125
loss 6492.35888671875
loss 6927.451171875
loss 198713.5
loss 27054.30078125
loss 74703.1484375
loss 212974.125
loss 16140.236328125
loss 10899.0771484375
loss 13707.974609375
loss 252459.59375
loss 7929.5771484375
loss 17790.3828125
loss 3148.218017578125
loss 29847.9140625
loss 130043.40625
loss 44673.78125
loss 1058.3017578125
loss 176978.09375
loss 51678.9140625
loss 323177.59375
loss 276822.6875
loss 6867.78125
loss 17352.46875
loss 99478.5078125
loss 12607.607421875
loss 290310.03125
loss 3450.790283203125
loss 7804.69921875
loss 28162.439453125
loss 33837.84375
loss 17785.791015625
loss 120686.484375
loss 122300.25
loss 5590.701171875
loss 122207.4609375
loss 88952.1171875
4300
saved model successfully
loss 266373.6875
loss 17035.619140625
loss 56443.2421875
loss 280478.90625
loss 3815.817138671875
loss 39444.08984375
loss 90355.609375
loss 9696.4482421875
loss 13283.255859375
loss 24610.234375
loss 5196.029296875
loss 17503.76953125
loss 8158.431640625
loss 5623.05712890625
loss 55560.17578125
loss 15521.9150390625
loss 20266.3203125
loss 6274.41943359375
loss 19550.68359375
loss 72302.09375
loss 6411.53564453125
loss 80308.5078125
loss 2904.2841796875
loss 9104.6455078125
loss 27971.13671875
loss 35089.00390625
loss 3727.534423828125
loss 4215.40673828125
loss 63417.34375
loss 264812.3125
loss 135704.953125
loss 248915.484375
loss 14730.966796875
loss 24809.14453125
loss 137561.546875
loss 27648.080078125
loss 8249.2080078125
loss 231835.890625
loss 114696.6484375
loss 252772.109375
loss 92163.4609375
loss 235458.6875
loss 8331.4873046875
loss 150732.296875
loss 80587.8828125
loss 7245.9736328125
loss 305924.1875
loss 51955.2265625
loss 42586.390625
loss 19268.61328125
4350
saved model successfully
loss 24560.251953125
loss 5491.15234375
loss 17270.458984375
loss 5892.32421875
loss 35338.4765625
loss 103319.0
loss 18681.650390625
loss 2851.802734375
loss 254837.390625
loss 194602.953125
loss 13979.630859375
loss 243431.5
loss 166970.234375
loss 294349.5
loss 57965.4296875
loss 204809.5
loss 35221.66015625
loss 20418.4296875
loss 40165.94140625
loss 127726.75
loss 47702.828125
loss 317589.75
loss 10893.7783203125
loss 11474.474609375
loss 5206.55419921875
loss 37989.93359375
loss 6472.52783203125
loss 39166.0546875
loss 6501.00732421875
loss 44476.89453125
loss 38291.87109375
loss 2798.2099609375
loss 7992.4208984375
loss 22646.2578125
loss 6478.55908203125
loss 9194.4189453125
loss 76067.2734375
loss 16240.982421875
loss 206742.890625
loss 211465.71875
loss 108580.03125
loss 65097.77734375
loss 39111.18359375
loss 7984.80078125
loss 186892.9375
loss 3187.6201171875
loss 301268.6875
loss 39014.65625
loss 17024.849609375
loss 170127.28125
4400
saved model successfully
loss 24091.90625
loss 18966.94921875
loss 36524.09765625
loss 4197.416015625
loss 121425.625
loss 27876.390625
loss 12997.9580078125
loss 242035.453125
loss 5872.55322265625
loss 6507.65625
loss 24750.64453125
loss 53070.08203125
loss 7690.79833984375
loss 333407.625
loss 212569.421875
loss 303860.6875
loss 13794.947265625
loss 113306.1953125
loss 4510.6240234375
loss 36505.1484375
loss 169300.75
loss 191717.90625
loss 199114.078125
loss 17696.427734375
loss 301897.90625
loss 14022.2158203125
loss 9113.705078125
loss 8067.8564453125
loss 13700.099609375
loss 26084.75
loss 195300.609375
loss 5414.20751953125
loss 9991.7978515625
loss 38436.1484375
loss 9757.599609375
loss 11858.365234375
loss 30864.841796875
loss 4857.57275390625
loss 4844.794921875
loss 14155.765625
loss 106537.890625
loss 264041.15625
loss 5474.23193359375
loss 43015.86328125
loss 186722.25
loss 110804.953125
loss 5203.3935546875
loss 261643.578125
loss 3097.2900390625
loss 92375.0859375
4450
saved model successfully
loss 194857.390625
loss 5177.9404296875
loss 22832.962890625
loss 12765.578125
loss 225768.640625
loss 25804.81640625
loss 21699.376953125
loss 6382.2353515625
loss 6219.8974609375
loss 28825.796875
loss 166576.34375
loss 40249.9375
loss 11268.57421875
loss 282279.75
loss 7688.943359375
loss 3789.437744140625
loss 146239.03125
loss 5318.8896484375
loss 129482.8203125
loss 42877.62109375
loss 3874.495849609375
loss 7400.1640625
loss 7678.69091796875
loss 26186.80859375
loss 136058.96875
loss 10410.265625
loss 66641.0625
loss 28498.359375
loss 125210.859375
loss 36417.7421875
loss 13914.72265625
loss 57455.4921875
loss 8856.44140625
loss 152445.328125
loss 23707.857421875
loss 127562.046875
loss 26953.408203125
loss 11932.4677734375
loss 243713.375
loss 17163.732421875
loss 2451.95166015625
loss 305380.6875
loss 63659.1484375
loss 13949.8896484375
loss 104233.1171875
loss 95011.40625
loss 49021.90625
loss 134744.578125
loss 74527.2890625
loss 44833.078125
4500
saved model successfully
loss 222169.84375
loss 55292.5859375
loss 20999.921875
loss 12921.3544921875
loss 154510.78125
loss 66739.109375
loss 32072.14453125
loss 129539.953125
loss 2351.9873046875
loss 68454.234375
loss 198811.046875
loss 5661.134765625
loss 149871.796875
loss 118272.71875
loss 56035.53125
loss 34754.734375
loss 282234.875
loss 62763.77734375
loss 147144.546875
loss 43573.6015625
loss 33399.61328125
loss 76662.671875
loss 300747.0625
loss 40634.1484375
loss 115043.53125
loss 22544.400390625
loss 329323.3125
loss 23189.484375
loss 2541.991455078125
loss 29285.833984375
loss 103676.78125
loss 11795.416015625
loss 221419.28125
loss 74281.6953125
loss 80047.2890625
loss 13448.841796875
loss 6452.8212890625
loss 17069.705078125
loss 19579.322265625
loss 127304.5625
loss 42581.28125
loss 28290.203125
loss 12545.1845703125
loss 94845.2109375
loss 304119.8125
loss 8591.7412109375
loss 119744.375
loss 3808.61083984375
loss 8211.740234375
loss 140275.4375
4550
saved model successfully
loss 16590.783203125
loss 240082.015625
loss 270531.53125
loss 6543.06201171875
loss 217545.25
loss 32321.7109375
loss 286721.75
loss 41360.7265625
loss 289993.84375
loss 160367.625
loss 187443.703125
loss 19418.1015625
loss 17867.814453125
loss 70771.5703125
loss 236251.34375
loss 32016.5390625
loss 105240.4140625
loss 150344.46875
loss 11765.716796875
loss 224239.0
loss 98610.328125
loss 121175.9453125
loss 2548.07421875
loss 10407.873046875
loss 189834.84375
loss 157386.671875
loss 2112.094970703125
loss 252698.953125
loss 50455.62890625
loss 29140.712890625
loss 29442.474609375
loss 40420.9375
loss 119683.3984375
loss 12960.6162109375
loss 12538.392578125
loss 253633.8125
loss 4609.1904296875
loss 198780.390625
loss 11455.9462890625
loss 15610.9765625
loss 9613.564453125
loss 32882.18359375
loss 230468.625
loss 25519.068359375
loss 210351.03125
loss 236059.9375
loss 164344.125
loss 100984.765625
loss 134256.109375
loss 9549.3115234375
4600
saved model successfully
loss 30791.484375
loss 272269.78125
loss 36242.7265625
loss 256168.734375
loss 152910.453125
loss 17878.48828125
loss 33079.14453125
loss 315139.625
loss 51025.37109375
loss 4933.6376953125
loss 7452.85791015625
loss 32065.048828125
loss 2496.349609375
loss 2720.10302734375
loss 71108.375
loss 6591.2578125
loss 40917.5546875
loss 18433.37890625
loss 12482.8583984375
loss 10584.9794921875
loss 60087.1171875
loss 60687.734375
loss 113740.3203125
loss 6365.05126953125
loss 198790.53125
loss 202578.484375
loss 141153.421875
loss 37234.6953125
loss 240635.3125
loss 136570.375
loss 229454.6875
loss 39164.3984375
loss 9073.5546875
loss 49165.1953125
loss 37911.30859375
loss 21497.880859375
loss 12393.4072265625
loss 26473.8515625
loss 42717.51171875
loss 16367.046875
loss 24375.732421875
loss 48323.32421875
loss 13931.6474609375
loss 247316.578125
loss 5227.46875
loss 20539.3046875
loss 41974.44921875
loss 5997.13916015625
loss 25412.283203125
loss 16812.783203125
4650
saved model successfully
loss 10803.9541015625
loss 22171.34765625
loss 11650.3505859375
loss 212051.390625
loss 108836.828125
loss 26724.322265625
loss 93387.3515625
loss 300595.90625
loss 158079.296875
loss 14474.3662109375
loss 316291.28125
loss 17026.83984375
loss 10858.6708984375
loss 4890.7021484375
loss 9039.736328125
loss 40935.40234375
loss 14597.37109375
loss 10093.01171875
loss 225613.09375
loss 29054.701171875
loss 2358.85791015625
loss 225720.203125
loss 103535.9453125
loss 103699.2578125
loss 9989.279296875
loss 186941.328125
loss 115482.484375
loss 292257.75
loss 16812.623046875
loss 98822.4765625
loss 300358.75
loss 231626.640625
loss 6606.6044921875
loss 6460.41162109375
loss 323240.0
loss 6428.31201171875
loss 82759.1875
loss 9835.5341796875
loss 17046.1640625
loss 10827.7275390625
loss 15547.9072265625
loss 227552.59375
loss 14704.6630859375
loss 8112.61572265625
loss 36933.515625
loss 6080.77783203125
loss 2224.703125
loss 13306.7509765625
loss 25855.41015625
loss 58969.1015625
4700
saved model successfully
loss 28549.826171875
loss 35038.73828125
loss 57325.16796875
loss 73412.0078125
loss 39962.828125
loss 2341.464599609375
loss 15009.87890625
loss 42881.78515625
loss 241342.59375
loss 9104.712890625
loss 20348.80859375
loss 98919.0390625
loss 150284.125
loss 38470.95703125
loss 12212.0712890625
loss 247285.4375
loss 28044.51953125
loss 24284.30078125
loss 18613.9765625
loss 303497.875
loss 22783.396484375
loss 18053.94921875
loss 111868.75
loss 6759.70166015625
loss 112682.53125
loss 6274.34619140625
loss 57629.7109375
loss 123490.1171875
loss 59212.953125
loss 5300.830078125
loss 215453.921875
loss 10073.3828125
loss 10678.259765625
loss 142131.984375
loss 49775.03515625
loss 22767.62890625
loss 12029.5859375
loss 5194.88671875
loss 5791.2880859375
loss 17010.552734375
loss 32102.7109375
loss 135146.515625
loss 13366.1279296875
loss 16875.0703125
loss 259566.296875
loss 23940.96875
loss 6516.5439453125
loss 297090.09375
loss 30138.36328125
loss 137569.828125
4750
saved model successfully
loss 14381.28125
loss 50834.66015625
loss 97228.578125
loss 15665.833984375
loss 101132.828125
loss 37399.421875
loss 30940.61328125
loss 214835.75
loss 3898.2080078125
loss 126361.546875
loss 12628.5009765625
loss 7154.1123046875
loss 13324.03125
loss 46698.16015625
loss 13845.0458984375
loss 54196.28515625
loss 226355.0
loss 12816.21875
loss 124933.7734375
loss 7400.65234375
loss 3968.18505859375
loss 332024.03125
loss 16703.787109375
loss 25092.111328125
loss 21284.951171875
loss 17787.0390625
loss 11958.4833984375
loss 225289.546875
loss 153601.09375
loss 32196.0
loss 194889.21875
loss 306731.625
loss 142624.71875
loss 142685.203125
loss 226226.375
loss 58784.1171875
loss 14421.244140625
loss 5172.3310546875
loss 34617.3203125
loss 11669.1533203125
loss 44280.6171875
loss 120127.703125
loss 42323.953125
loss 3885.609130859375
loss 29259.34765625
loss 12174.814453125
loss 137989.453125
loss 13907.4404296875
loss 9569.423828125
loss 12223.58984375
4800
saved model successfully
loss 17758.828125
loss 104461.1328125
loss 288717.75
loss 8293.376953125
loss 182938.703125
loss 6051.23583984375
loss 324198.40625
loss 150535.9375
loss 316018.125
loss 193379.40625
loss 36668.91796875
loss 249299.921875
loss 235461.53125
loss 16015.451171875
loss 5505.0888671875
loss 45988.41015625
loss 28953.32421875
loss 274653.0
loss 239502.125
loss 45898.1953125
loss 5615.73095703125
loss 177979.0
loss 39421.84375
loss 2813.545166015625
loss 212418.15625
loss 23159.548828125
loss 15334.90625
loss 6939.72705078125
loss 33656.98828125
loss 150189.203125
loss 312425.25
loss 6107.81640625
loss 6289.35888671875
loss 329607.40625
loss 107979.8671875
loss 24281.3515625
loss 83838.640625
loss 14475.580078125
loss 4718.6728515625
loss 11011.0029296875
loss 41776.48046875
loss 256228.53125
loss 58297.609375
loss 295961.625
loss 9290.7900390625
loss 105172.3046875
loss 124730.640625
loss 7859.0703125
loss 8378.5869140625
loss 5382.83642578125
4850
saved model successfully
loss 78312.390625
loss 213944.9375
loss 15141.69921875
loss 55984.4453125
loss 231469.5
loss 51965.7265625
loss 10968.650390625
loss 266061.375
loss 170760.0
loss 6551.32275390625
loss 7238.02880859375
loss 5632.583984375
loss 32002.728515625
loss 2804.3046875
loss 6737.94140625
loss 3101.3408203125
loss 7032.6474609375
loss 151883.28125
loss 4152.498046875
loss 146620.375
loss 33464.40234375
loss 170310.9375
loss 211689.890625
loss 60278.26953125
loss 19828.255859375
loss 99554.8203125
loss 12788.18359375
loss 167998.71875
loss 35725.203125
loss 293206.21875
loss 16749.50390625
loss 52621.828125
loss 117189.765625
loss 252975.953125
loss 20292.974609375
loss 26629.734375
loss 8538.9150390625
loss 6070.27392578125
loss 3674.12646484375
loss 11245.7861328125
loss 201955.1875
loss 23576.931640625
loss 55931.8828125
loss 7703.16796875
loss 28747.0625
loss 257766.046875
loss 2124.4287109375
loss 4557.814453125
loss 5047.1171875
loss 11952.390625
4900
saved model successfully
loss 8800.650390625
loss 8334.5966796875
loss 11984.4208984375
loss 16286.1982421875
loss 47313.0078125
loss 117677.90625
loss 5429.3076171875
loss 146928.8125
loss 19331.78515625
loss 4357.7783203125
loss 5727.6552734375
loss 233540.1875
loss 21723.7734375
loss 12506.40625
loss 8670.6201171875
loss 98806.234375
loss 2926.00244140625
loss 18852.189453125
loss 56002.8203125
loss 16746.83984375
loss 19483.765625
loss 294160.8125
loss 4871.8935546875
loss 10933.310546875
loss 206799.421875
loss 16231.6591796875
loss 26805.94140625
loss 303650.59375
loss 277344.78125
loss 52611.8515625
loss 87091.1484375
loss 248947.984375
loss 66418.453125
loss 41271.04296875
loss 61054.71484375
loss 170346.0
loss 19931.11328125
loss 60935.4921875
loss 182659.625
loss 32761.77734375
loss 10480.0615234375
loss 314336.46875
loss 73205.453125
loss 195842.921875
loss 18989.478515625
loss 13123.3291015625
loss 12732.7626953125
loss 8481.22265625
loss 325518.875
loss 19110.115234375
4950
saved model successfully
loss 13735.673828125
loss 6364.72265625
loss 121230.859375
loss 25947.53515625
loss 3607.890380859375
loss 123174.640625
loss 8539.3974609375
loss 155174.953125
loss 15477.94921875
loss 288128.125
loss 157637.65625
loss 75359.6015625
loss 83850.7265625
loss 47845.55859375
loss 10337.4423828125
loss 5260.505859375
loss 142510.640625
loss 38820.21484375
loss 152267.03125
loss 37171.82421875
loss 119106.734375
